ColumnA;ColumnB;ColumnC;ColumnD;ColumnE;ColumnF;ColumnG
Test1;Some Organizaton 1;Input cost 1;Percent 1;Output cost 1;Chanel 1;10.0.18362.1670
Test2;Some Organizaton 2;Input cost 2;Percent 2;Output cost 2;Chanel 2;10.0.18362.1671
Test3;Some Organizaton 3;Input cost 3;Percent 3;Output cost 3;Chanel 3;10.0.18362.1672
Test4;Some Organizaton 4;Input cost 4;Percent 4;Output cost 4;Chanel 4;10.0.18362.1673
Test5;Some Organizaton 5;Input cost 5;Percent 5;Output cost 5;Chanel 5;10.0.18362.1674
Test6;Some Organizaton 6;Input cost 6;Percent 6;Output cost 6;Chanel 6;10.0.18362.1675
Test7;Some Organizaton 7;Input cost 7;Percent 7;Output cost 7;Chanel 7;10.0.18362.1676
Test8;Some Organizaton 8;Input cost 8;Percent 8;Output cost 8;Chanel 8;10.0.18362.1677
Test9;Some Organizaton 9;Input cost 9;Percent 9;Output cost 9;Chanel 9;10.0.18362.1678
Test10;Some Organizaton 10;Input cost 10;Percent 10;Output cost 10;Chanel 10;10.0.18362.1679
Test11;Some Organizaton 11;Input cost 11;Percent 11;Output cost 11;Chanel 11;10.0.18362.1680
Test12;Some Organizaton 12;Input cost 12;Percent 12;Output cost 12;Chanel 12;10.0.18362.1681
Test13;Some Organizaton 13;Input cost 13;Percent 13;Output cost 13;Chanel 13;10.0.18362.1682
Test14;Some Organizaton 14;Input cost 14;Percent 14;Output cost 14;Chanel 14;10.0.18362.1683
Test15;Some Organizaton 15;Input cost 15;Percent 15;Output cost 15;Chanel 15;10.0.18362.1684
Test16;Some Organizaton 16;Input cost 16;Percent 16;Output cost 16;Chanel 16;10.0.18362.1685
Test17;Some Organizaton 17;Input cost 17;Percent 17;Output cost 17;Chanel 17;10.0.18362.1686
Test18;Some Organizaton 18;Input cost 18;Percent 18;Output cost 18;Chanel 18;10.0.18362.1687
Test19;Some Organizaton 19;Input cost 19;Percent 19;Output cost 19;Chanel 19;10.0.18362.1688
Test20;Some Organizaton 20;Input cost 20;Percent 20;Output cost 20;Chanel 20;10.0.18362.1689
Test21;Some Organizaton 21;Input cost 21;Percent 21;Output cost 21;Chanel 21;10.0.18362.1690
Test22;Some Organizaton 22;Input cost 22;Percent 22;Output cost 22;Chanel 22;10.0.18362.1691
Test23;Some Organizaton 23;Input cost 23;Percent 23;Output cost 23;Chanel 23;10.0.18362.1692
Test24;Some Organizaton 24;Input cost 24;Percent 24;Output cost 24;Chanel 24;10.0.18362.1693
Test25;Some Organizaton 25;Input cost 25;Percent 25;Output cost 25;Chanel 25;10.0.18362.1694
Test26;Some Organizaton 26;Input cost 26;Percent 26;Output cost 26;Chanel 26;10.0.18362.1695
Test27;Some Organizaton 27;Input cost 27;Percent 27;Output cost 27;Chanel 27;10.0.18362.1696
Test28;Some Organizaton 28;Input cost 28;Percent 28;Output cost 28;Chanel 28;10.0.18362.1697
Test29;Some Organizaton 29;Input cost 29;Percent 29;Output cost 29;Chanel 29;10.0.18362.1698
Test30;Some Organizaton 30;Input cost 30;Percent 30;Output cost 30;Chanel 30;10.0.18362.1699
Test31;Some Organizaton 31;Input cost 31;Percent 31;Output cost 31;Chanel 31;10.0.18362.1700
Test32;Some Organizaton 32;Input cost 32;Percent 32;Output cost 32;Chanel 32;10.0.18362.1701
Test33;Some Organizaton 33;Input cost 33;Percent 33;Output cost 33;Chanel 33;10.0.18362.1702
Test34;Some Organizaton 34;Input cost 34;Percent 34;Output cost 34;Chanel 34;10.0.18362.1703
Test35;Some Organizaton 35;Input cost 35;Percent 35;Output cost 35;Chanel 35;10.0.18362.1704
Test36;Some Organizaton 36;Input cost 36;Percent 36;Output cost 36;Chanel 36;10.0.18362.1705
Test37;Some Organizaton 37;Input cost 37;Percent 37;Output cost 37;Chanel 37;10.0.18362.1706
Test38;Some Organizaton 38;Input cost 38;Percent 38;Output cost 38;Chanel 38;10.0.18362.1707
Test39;Some Organizaton 39;Input cost 39;Percent 39;Output cost 39;Chanel 39;10.0.18362.1708
Test40;Some Organizaton 40;Input cost 40;Percent 40;Output cost 40;Chanel 40;10.0.18362.1709
Test41;Some Organizaton 41;Input cost 41;Percent 41;Output cost 41;Chanel 41;10.0.18362.1710
Test42;Some Organizaton 42;Input cost 42;Percent 42;Output cost 42;Chanel 42;10.0.18362.1711
Test43;Some Organizaton 43;Input cost 43;Percent 43;Output cost 43;Chanel 43;10.0.18362.1712
Test44;Some Organizaton 44;Input cost 44;Percent 44;Output cost 44;Chanel 44;10.0.18362.1713
Test45;Some Organizaton 45;Input cost 45;Percent 45;Output cost 45;Chanel 45;10.0.18362.1714
Test46;Some Organizaton 46;Input cost 46;Percent 46;Output cost 46;Chanel 46;10.0.18362.1715
Test47;Some Organizaton 47;Input cost 47;Percent 47;Output cost 47;Chanel 47;10.0.18362.1716
Test48;Some Organizaton 48;Input cost 48;Percent 48;Output cost 48;Chanel 48;10.0.18362.1717
Test49;Some Organizaton 49;Input cost 49;Percent 49;Output cost 49;Chanel 49;10.0.18362.1718
Test50;Some Organizaton 50;Input cost 50;Percent 50;Output cost 50;Chanel 50;10.0.18362.1719
